,mem_clock_x,sm_clock,inst_per_warp,branch_efficiency,warp_execution_efficiency,warp_nonpred_execution_efficiency,inst_replay_overhead,shared_load_transactions_per_request,shared_store_transactions_per_request,local_store_transactions_per_request,gld_transactions_per_request,gst_transactions_per_request,shared_store_transactions,shared_load_transactions,local_load_transactions,local_store_transactions,gld_transactions,gst_transactions,sysmem_write_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,local_load_throughput,local_store_throughput,shared_load_throughput,shared_store_throughput,gld_efficiency,gst_efficiency,tex_cache_transactions,flop_count_dp,flop_count_dp_add,flop_count_dp_fma,flop_count_dp_mul,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_texture,stall_sync,stall_other,stall_constant_memory_dependency,stall_pipe_busy,shared_efficiency,inst_fp_32,inst_fp_64,inst_integer,inst_bit_convert,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,issue_slot_utilization,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,flop_dp_efficiency,pcie_total_data_transmitted,pcie_total_data_received,inst_executed_global_loads,inst_executed_shared_loads,inst_executed_global_stores,inst_executed_local_stores,inst_executed_shared_stores,l2_global_load_bytes,l2_local_load_bytes,dram_read_bytes,dram_write_bytes,l2_local_global_store_bytes,global_load_requests,local_load_requests,global_store_requests,local_store_requests,sysmem_write_bytes,l2_tex_hit_rate,unique_warps_launched,sm,Kernel_Name,single_precision_fu_utilization,double_precision_fu_utilization,dram_utilization,sysmem_utilization,sysmem_read_utilization,sysmem_write_utilization,shared_utilization,tex_utilization,ldst_fu_utilization,cf_fu_utilization,tex_fu_utilization,special_fu_utilization,half_precision_fu_utilization,l2_utilization,Application_name
434,715,1316,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1877762693,8589934612,314696700,2154120,82.54090699999999,691.203233,670.0990400000001,837.787398,670.0990400000001,0.0,75.646567,83.270561,100.0,24.549425,172.075478,1340.361678,147.488838,670.0990400000001,146.48388300000002,670.099041,417.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475698,0.554528,0.915158,94.219484,3.467883,0.0,0.765493,0.00037,0.011664,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239168,68157440,68157440,25773998080,6445072384,1890645105,0.001495,0.063924,8589934592,0.361718,0.3617260000000001,17.848639000000002,99.709847,0.996329,0.39643,3.7906690000000003,0.0,29184,0,4295491584,0,2147483648,0,0,60293888160,0,10070294400,68931840,274877906944,17181966336,0,8589934592,0,160,97.166016,524288,28.57142857142857,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
435,715,1316,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1844901257,8589934612,315118596,2157377,82.385576,691.227116,670.122194,837.816346,670.122194,0.0,75.708683,83.392077,100.0,24.583187,172.341608,1340.407991,148.922985,670.122194,143.925342,670.122195,417.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216476195,0.554554,0.9153979999999999,94.200846,3.4854769999999995,0.0,0.766253,0.00037400000000000004,0.011666,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239594,68157440,68157440,25773998080,6445072384,1908963334,0.001485,0.063948,8589934592,0.361688,0.361791,17.851848,99.798701,0.996331,0.396454,3.7937309999999997,0.0,29696,1024,4295491584,0,2147483648,0,0,60919044352,0,10083795072,69036064,274877906944,17181966336,0,8589934592,0,160,97.564574,524288,28.57142857142857,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
436,715,1290,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1850499052,8589934878,313240222,2155693,83.076027,685.0643719999999,664.147614,830.346662,664.147614,0.0,75.596345,84.62593000000001,100.0,24.218781,170.671743,1328.457373,143.458522,664.147614,143.074958,664.147636,414.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216476878,0.5617939999999999,0.92853,94.016839,3.617724,0.0,0.796825,0.000424,0.011816,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082240279,68157440,68157440,25773998080,6445072384,1855459978,0.001519,0.064528,8589934592,0.366111,0.366208,18.069801000000002,99.805495,0.996215,0.401145,3.840386,0.0,31744,1536,4295491584,0,2147483648,0,0,60615124320,0,10023687104,68982176,274877906944,17181966336,0,8589934592,0,160,96.905176,524288,28.57142857142857,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
437,715,1290,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1856884306,8589934880,315086238,2157003,82.856994,684.948417,664.035199,830.206117,664.035199,0.0,75.602492,82.101123,100.0,24.357385999999998,170.746553,1328.232516,145.046399,664.035199,143.544346,664.035221,414.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475227,0.561859,0.928686,94.021808,3.6133660000000005,0.0,0.795981,0.000404,0.011817,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239069,68157440,68157440,25773998080,6445072384,1876314812,0.001515,0.064563,8589934592,0.366192,0.366199,18.069364,99.783523,0.996456,0.401017,3.840383,0.0,29184,512,4295491584,0,2147483648,0,0,58339307008,0,10082759616,69024096,274877906944,17181966336,0,8589934592,0,160,96.641198,524288,28.57142857142857,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
438,715,1265,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1852210273,8589934878,316876888,2157048,82.880397,682.493709,661.65544,827.2308370000001,661.65544,0.0,75.753061,84.66030500000001,100.0,24.408022,170.138184,1323.472417,140.57886399999998,661.65544,142.669888,661.655462,412.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475577,0.57108,0.9454440000000001,93.840712,3.7384519999999997,0.0,0.825003,0.000376,0.012022,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239125,68157440,68157440,25773998080,6445072384,1825063584,0.001568,0.065341,8589934592,0.370898,0.370853,18.298995,99.82396999999999,0.995933,0.406056,3.891321,0.0,72192,40448,4295491584,0,2147483648,0,0,58074536288,0,10140060416,69025536,274877906944,17181966336,0,8589934592,0,160,96.94655300000001,524288,28.57142857142857,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
439,715,1265,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1871675119,8589934878,312977956,2157353,83.071822,682.64347,661.8006280000001,827.412357,661.8006280000001,0.0,75.68696800000001,81.418589,100.0,24.11299,170.19958,1323.762828,142.796922,661.8006280000001,144.20083799999998,661.80065,412.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216476328,0.569501,0.942802,93.85104399999999,3.736277,0.0,0.8213159999999999,0.000376,0.011984999999999999,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082240222,68157440,68157440,25773998080,6445072384,1853452795,0.001559,0.065139,8589934592,0.370894,0.370902,18.301419,99.68226899999999,0.99666,0.406114,3.8857559999999998,0.0,30208,1536,4295491584,0,2147483648,0,0,59287795904,0,10015294592,69035296,274877906944,17181966336,0,8589934592,0,160,96.948992,524288,28.57142857142857,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
440,715,1240,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1808397028,8589934612,312893140,2156802,82.964919,679.980141,659.218617,824.184214,659.218617,0.0,75.81363,84.140016,100.0,24.012404,169.492248,1318.5981769999999,136.440683,659.218617,138.78208,659.218619,411.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475104,0.576678,0.95609,93.71821700000001,3.828435,0.0,0.840852,0.000397,0.012154,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082238869,68157440,68157440,25773998080,6445072384,1777887505,0.001575,0.065603,8589934592,0.375763,0.375667,18.536573999999998,99.843683,0.996391,0.411063,3.943135,0.0,31232,512,4295491584,0,2147483648,0,0,56931782368,0,10012580480,69017664,274877906944,17181966336,0,8589934592,0,160,97.08217900000001,524288,28.57142857142857,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
441,715,1240,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1822908697,8589934615,314229940,2156708,83.427428,679.986489,659.224771,824.191907,659.224771,0.0,75.837435,83.702907,100.0,24.11522,169.48644299999998,1318.610485,136.708547,659.224771,139.89705700000002,659.224773,411.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216474602,0.5764729999999999,0.9556379999999999,93.716413,3.8311589999999995,0.0,0.840609,0.00037999999999999997,0.012149,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082238418,68157440,68157440,25773998080,6445072384,1781361275,0.001578,0.06560099999999999,8589934592,0.375718,0.375725,18.53943,99.863451,0.996259,0.411192,3.943446,0.0,76288,41472,4295491584,0,2147483648,0,0,57525309216,0,10055358080,69014656,274877906944,17181966336,0,8589934592,0,160,97.130962,524288,28.57142857142857,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
442,715,1215,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1753921226,8589934615,315411156,2157753,83.458733,673.25631,652.7000820000001,816.034453,652.7000820000001,0.0,75.919797,83.10538000000001,100.0,23.966293,167.890256,1305.559514,133.06280900000002,652.7000820000001,133.27045900000002,652.7000830000001,406.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475074,0.582354,0.9680049999999999,93.55475899999999,3.950157,0.0,0.8647870000000001,0.00038199999999999996,0.01231,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239129,68157440,68157440,25773998080,6445072384,1751188427,0.001567,0.065679,8589934592,0.379624,0.379633,18.732241000000002,99.85990100000001,0.996326,0.4149890000000001,3.9842980000000003,0.0,34304,3072,4295491584,0,2147483648,0,0,55765985344,0,10093156992,69048096,274877906944,17181966336,0,8589934592,0,160,97.117846,524288,28.57142857142857,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
443,715,1215,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1765619420,8589934616,313652724,2157164,83.556524,673.176334,652.6225469999999,815.937516,652.6225469999999,0.0,75.85363100000001,79.428952,100.0,23.829848000000002,167.82449,1305.404426,135.669153,652.6225469999999,134.143401,652.622549,406.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216474375,0.582551,0.968197,93.560974,3.9472739999999997,0.0,0.861057,0.00038199999999999996,0.012315000000000001,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082238836,68157440,68157440,25773998080,6445072384,1785701631,0.001572,0.065679,8589934592,0.379675,0.379683,18.734699,99.786386,0.996487,0.415048,3.9819050000000002,0.0,66048,33280,4295491584,0,2147483648,0,0,56690471296,0,10036887168,69029248,274877906944,17181966336,0,8589934592,0,160,96.737137,524288,28.57142857142857,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
444,715,1189,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1815509923,8589934612,314142978,2157987,82.958211,658.986662,638.866123,798.738627,638.866123,0.0,75.740314,83.409273,100.0,23.364009,164.349648,1277.888219,138.066714,638.866123,135.026382,638.866124,398.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216474418,0.5814729999999999,0.968822,93.50018,3.999678,0.0,0.870539,0.00038199999999999996,0.012327,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082238556,68157440,68157440,25773998080,6445072384,1856389000,0.0015710000000000001,0.06502899999999999,8589934592,0.379822,0.379829,18.741934,99.69195400000001,0.996569,0.414749,3.9796730000000005,0.0,51712,15872,4295491584,0,2147483648,0,0,58274429984,0,10052575296,69055584,274877906944,17181966336,0,8589934592,0,160,97.292465,524288,33.333333333333336,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
445,715,1189,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1826434053,8589934878,312794448,2157339,83.016873,659.069875,638.9467950000001,798.839487,638.9467950000001,0.0,75.769038,83.17586700000001,100.0,23.266651,164.321045,1278.049583,135.243589,638.9467950000001,135.856004,638.946817,398.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216474382,0.58206,0.9700549999999999,93.482658,4.01733,0.0,0.8684280000000001,0.000411,0.012339,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082238670,68157440,68157440,25773998080,6445072384,1818200820,0.001574,0.06514600000000001,8589934592,0.379732,0.379798,18.740413,99.684866,0.996537,0.414798,3.97845,0.0,32256,1536,4295491584,0,2147483648,0,0,57652004256,0,10009422336,69034848,274877906944,17181966336,0,8589934592,0,160,97.178923,524288,33.333333333333336,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
446,715,1164,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1901862755,8589934612,330657724,2158484,82.39935600000001,641.827116,622.230502,777.940039,622.230502,0.0,75.546385,80.483441,100.0,23.951908,160.106965,1244.612915,139.286123,622.230502,137.765544,622.230503,387.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475587,0.579942,0.9678120000000001,93.454066,4.037507,0.0,0.881641,0.00046100000000000004,0.012309,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082239788,68157440,68157440,25773998080,6445072384,1922854449,0.001577,0.064687,8589934592,0.378478,0.378486,18.675637,99.79113000000001,0.99631,0.413032,3.9695400000000003,0.0,75264,39424,4295491584,0,2147483648,0,0,61330762944,0,10581047168,69071488,274877906944,17181966336,0,8589934592,0,160,97.049515,524288,28.57142857142857,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
447,715,1164,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1872035863,8589934612,321265970,2158635,82.081709,641.82824,622.23159,777.9414,622.23159,0.0,75.592325,83.504714,100.0,23.271637,160.118446,1244.615093,137.87395800000002,622.23159,135.605206,622.231592,387.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216472630,0.580374,0.968716,93.437986,4.054034,0.0,0.8799299999999999,0.000408,0.012315000000000001,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082237034,68157440,68157440,25773998080,6445072384,1903356076,0.001559,0.064679,8589934592,0.378619,0.378627,18.682589,99.700175,0.996446,0.413115,3.967398,0.0,83456,47616,4295491584,0,2147483648,0,0,60624833696,0,10280511040,69076320,274877906944,17181966336,0,8589934592,0,160,97.076719,524288,28.57142857142857,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
448,715,1139,19486.0,100.0,100.0,99.989736,2e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1875105777,8589934612,326717413,2156422,82.295689,626.070659,606.955129,758.8420940000001,606.955129,0.0,75.598573,84.43389499999999,100.0,23.085485000000002,156.027244,1214.058441,133.645744,606.955129,132.492868,606.9551309999999,378.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216475688,0.57832,0.966591,93.393427,4.094236,0.0,0.8889729999999999,0.00045700000000000005,0.012286,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082240160,68157440,68157440,25773998080,6445072384,1891421861,0.0015689999999999999,0.06414,8589934592,0.378371,0.37839,18.67091,99.849744,0.996317,0.412841,3.9707489999999996,0.0,75776,40448,4295491584,0,2147483648,0,0,61351187456,0,10454957216,69005504,274877906944,17181966336,0,8589934592,0,160,97.457102,524288,28.57142857142857,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
449,715,1139,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1886721457,8589934612,316298264,2158215,82.194841,626.580021,607.448939,759.459477,607.448939,0.0,75.66484399999999,82.10942299999999,100.0,22.367463,156.284022,1215.0461810000002,133.810278,607.448939,133.422081,607.44894,378.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216473003,0.578828,0.967591,93.406522,4.078944,0.0,0.8896200000000001,0.000411,0.012302,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082237378,68157440,68157440,25773998080,6445072384,1892210955,0.001572,0.06421,8589934592,0.378437,0.378444,18.673585,99.69932,0.996178,0.412649,3.9654529999999997,0.0,36864,3072,4295491584,0,2147483648,0,0,61230484384,0,10121544448,69062880,274877906944,17181966336,0,8589934592,0,160,97.041274,524288,28.57142857142857,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
450,715,1113,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1841358192,8589934612,316937396,2153998,82.949105,612.5150610000001,593.813418,742.411746,593.813418,0.0,75.567146,81.08000899999999,100.0,21.909558999999998,152.477372,1187.77181,130.596151,593.813418,127.291214,593.8134190000001,370.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216473739,0.579584,0.9705799999999999,93.315011,4.157911,0.0,0.8986430000000001,0.000375,0.012328,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082237992,68157440,68157440,25773998080,6445072384,1889166460,0.0015689999999999999,0.063999,8589934592,0.378382,0.378667,18.684576999999997,99.71016800000001,0.996452,0.412947,3.9653129999999996,0.0,82944,45056,4295491584,0,2147483648,0,0,59442492800,0,10141996672,68927936,274877906944,17181966336,0,8589934592,0,160,96.444119,524288,28.57142857142857,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
451,715,1113,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1867548881,8589934612,313986688,2154055,82.550318,612.516799,593.815103,742.413853,593.815103,0.0,75.632173,84.902687,100.0,21.705641,152.48183899999998,1187.77518,129.754741,593.815103,129.102116,593.815104,370.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471763,0.5792579999999999,0.969885,93.313552,4.159932,0.0,0.899141,0.000377,0.012318,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236100,68157440,68157440,25773998080,6445072384,1876989540,0.001574,0.063963,8589934592,0.378736,0.378579,18.680229999999998,99.764225,0.996485,0.412853,3.971168,0.0,37376,4096,4295491584,0,2147483648,0,0,58454450816,0,10047574016,68929760,274877906944,17181966336,0,8589934592,0,160,97.234797,524288,28.57142857142857,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
452,715,1088,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1855847387,8589934878,319642716,2157549,82.678706,601.305017,582.945645,728.8243769999999,582.945645,0.0,75.67595,83.219327,100.0,21.692171,149.933551,1166.0336109999998,126.103548,582.945645,125.944865,582.945664,363.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216472912,0.5799479999999999,0.971126,93.269099,4.192383,0.0,0.909171,0.000379,0.012334,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082237265,68157440,68157440,25773998080,6445072384,1858185646,0.001575,0.063984,8589934592,0.378755,0.378662,18.684335,99.771387,0.996398,0.412917,3.971655,0.0,38400,4096,4295491584,0,2147483648,0,0,60813208832,0,10228566912,69041568,274877906944,17181966336,0,8589934592,0,160,96.695553,524288,28.57142857142857,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
453,715,1088,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1878470913,8589934878,313403398,2158535,82.319456,601.183811,582.8281400000001,728.677466,582.8281400000001,0.0,75.580301,81.51657900000001,100.0,21.26446,149.971834,1165.798571,127.974644,582.8281400000001,127.45448700000001,582.828159,363.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216472496,0.579676,0.970412,93.30234499999999,4.170723000000001,0.0,0.8986350000000001,0.00037799999999999997,0.012328,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236788,68157440,68157440,25773998080,6445072384,1886137180,0.001574,0.063929,8589934592,0.378791,0.378833,18.692791,99.780842,0.996416,0.413087,3.972406,0.0,79360,41984,4295491584,0,2147483648,0,0,59840923776,0,10028908736,69073120,274877906944,17181966336,0,8589934592,0,160,96.55115699999999,524288,28.57142857142857,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
454,715,1063,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1875620142,8589934612,314107224,2157438,82.743086,582.588679,564.800764,706.138846,564.800764,0.0,75.708832,79.160014,100.0,20.653009,145.25921499999998,1129.739419,122.814921,564.800764,123.32476799999999,564.8007660000001,352.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471817,0.580921,0.973643,93.209582,4.237342,0.0,0.920256,0.000398,0.012364,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236360,68157440,68157440,25773998080,6445072384,1867865994,0.0015890000000000001,0.06390499999999999,8589934592,0.379295,0.379302,18.715923999999998,99.736863,0.996094,0.413738,3.975941,0.0,84480,45056,4295491584,0,2147483648,0,0,59536621760,0,10051431168,69038016,274877906944,17181966336,0,8589934592,0,160,96.497426,524288,28.57142857142857,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
455,715,1063,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1816696097,8589934878,313513695,2157127,82.51333299999999,582.611001,564.822405,706.165902,564.822405,0.0,75.654135,86.454146,100.0,20.614774,145.243841,1129.782706,119.758579,564.822405,119.455003,564.8224240000001,352.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471539,0.58103,0.9738540000000001,93.207573,4.239075,0.0,0.9202309999999999,0.00040300000000000004,0.012364,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236114,68157440,68157440,25773998080,6445072384,1821312949,0.001573,0.063898,8589934592,0.379414,0.37942,18.721754,99.802125,0.996146,0.413603,3.9797870000000004,0.0,39424,3584,4295491584,0,2147483648,0,0,59786741312,0,10032438240,69028064,274877906944,17181966336,0,8589934592,0,160,97.198607,524288,28.57142857142857,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
456,715,1037,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1863449164,8589934615,314878490,2158086,82.69123,569.962493,552.560088,690.835012,552.560088,0.0,75.710204,81.068786,100.0,20.255019,142.153761,1105.255077,119.75795600000001,552.560088,119.86908899999999,552.560089,344.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471887,0.582537,0.977721,93.11534,4.310604,0.0,0.9356389999999999,0.000376,0.012408,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082236071,68157440,68157440,25773998080,6445072384,1861721529,0.001598,0.063776,8589934592,0.380243,0.38025,18.762692,99.808494,0.996101,0.414358,3.988739,0.0,36864,1536,4295491584,0,2147483648,0,0,58643598528,0,10076111680,69058752,274877906944,17181966336,0,8589934592,0,160,96.796856,524288,28.57142857142857,12,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
457,715,1037,19486.0,100.0,100.0,99.989736,1.9e-05,0.0,0.0,0.0,16.0,4.0,0,0,0,0,68727865346,8589934592,5,1836961330,8589934615,315712842,2158000,82.808009,569.986174,552.583046,690.8637160000001,552.583046,0.0,75.753156,81.05733599999999,100.0,20.309533,142.154002,1105.301,119.634391,552.583046,118.17013,552.5830480000001,344.0,0.0,0.0,0.0,0.0,82.503417,100.0,17181966336,0,0,0,0,137438953472,0,68719476736,0,0,10216275968,10216471695,0.582529,0.9776090000000001,93.122087,4.306401,0.0,0.9332870000000001,0.000377,0.012407,0.0,68719476736,0,47563407360,0,2147483648,206175207424,2281701376,10082235566,68157440,68157440,25773998080,6445072384,1859723344,0.001582,0.06372,8589934592,0.380174,0.380372,18.768732999999997,99.739358,0.995976,0.414417,3.985257,0.0,81920,44032,4295491584,0,2147483648,0,0,59401139584,0,10102810944,69056000,274877906944,17181966336,0,8589934592,0,160,96.950727,524288,28.57142857142857,13,1,1,2,0,0,0,0,0,0,0,5,0,0,3,COVAR
